"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I15.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I15.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I15.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I15.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I15.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I15.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I15.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I15.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I16","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I16 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I16.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I16.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I16.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I16.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I16.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I16.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I1A","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I1A - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I1A.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I1A.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.81","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.81 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.89","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.89 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I20-I25","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I20-I25 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.01","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.01 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.02","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.02 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.09","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.09 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.11","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.11 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.19","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.19 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.21","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.21 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.29","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.29 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.3","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.3 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.4","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.4 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.A","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.A - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.A1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.A1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.A9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.A9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I21.B","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I21.B - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I22","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I22 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I22.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I22.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I22.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I22.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I22.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I22.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I22.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I22.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I22.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I22.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
